hour,actual,baseline_prediction,improved_prediction
2017-11-08 10:00:00,236,209.69354185419968,205.69
2017-11-08 11:00:00,278,202.90713142251536,198.96666666666667
2017-11-08 12:00:00,371,277.38531325763415,268.81333333333333
2017-11-08 13:00:00,374,297.09366265828066,289.85
2017-11-08 14:00:00,337,289.9088491054739,358.87666666666667
2017-11-08 15:00:00,419,347.14535505091453,334.19666666666666
2017-11-08 16:00:00,728,378.61333319705614,500.5733333333333
2017-11-08 17:00:00,1178,397.1970474435483,921.0033333333333
2017-11-08 18:00:00,970,361.8308222040449,828.0433333333333
2017-11-08 19:00:00,567,407.4713129830793,518.0366666666666
2017-11-08 20:00:00,348,412.006795642734,342.1333333333333
2017-11-08 21:00:00,282,417.7062459895766,246.86333333333334
2017-11-08 22:00:00,199,397.6371685371204,170.03666666666666
2017-11-08 23:00:00,92,452.4767262130804,97.89
2017-11-09 00:00:00,45,-28.83092969215238,30.783333333333335
2017-11-09 01:00:00,12,2.637048453989223,15.09
2017-11-09 02:00:00,15,7.186225317999515,11.213333333333333
2017-11-09 03:00:00,8,41.35315355092854,4.366666666666666
2017-11-09 04:00:00,15,58.34387573070029,11.536666666666667
2017-11-09 05:00:00,77,76.92758997719244,101.57
2017-11-09 06:00:00,275,107.20082407329369,235.89
2017-11-09 07:00:00,752,140.92781865864038,691.3633333333333
2017-11-09 08:00:00,1187,158.27081157833368,903.0166666666667
2017-11-09 09:00:00,537,180.09390186785038,398.2
2017-11-09 10:00:00,246,223.9899064649204,222.95666666666668
2017-11-09 11:00:00,310,166.10082328182534,239.88666666666666
2017-11-09 12:00:00,415,230.35739153411464,412.98333333333335
2017-11-09 13:00:00,455,292.8460282879854,413.5466666666667
2017-11-09 14:00:00,436,359.27397239779987,410.3466666666667
2017-11-09 15:00:00,554,352.089158844993,445.01
2017-11-09 16:00:00,849,397.5946176745325,635.1133333333333
2017-11-09 17:00:00,1149,425.4863556966867,960.88
2017-11-09 18:00:00,926,400.77597816523564,552.45
2017-11-09 19:00:00,527,404.2486956071235,368.79
2017-11-09 20:00:00,220,392.9736335965381,272.89
2017-11-09 21:00:00,267,362.1175222311746,243.83333333333334
2017-11-09 22:00:00,197,352.1775211432199,164.98666666666668
2017-11-09 23:00:00,127,432.68746734165995,132.09666666666666
2017-11-10 00:00:00,76,-5.566122577999693,69.02
2017-11-10 01:00:00,32,-14.298560430184011,71.14333333333333
2017-11-10 02:00:00,18,2.240698001976284,26.58
2017-11-10 03:00:00,15,21.120727592078424,9.356666666666667
2017-11-10 04:00:00,19,121.2410233592409,11.99
2017-11-10 05:00:00,35,146.85407679247277,13.39
2017-11-10 06:00:00,151,233.03763450125314,135.76333333333332
2017-11-10 07:00:00,339,290.39124606673397,99.91
2017-11-10 08:00:00,653,299.0434089476622,195.73666666666668
2017-11-10 09:00:00,406,280.2534522871232,358.93666666666667
2017-11-10 10:00:00,328,313.25512841037494,278.69
2017-11-10 11:00:00,463,198.15936541418682,309.82
2017-11-10 12:00:00,423,321.57728559338864,336.9
2017-11-10 13:00:00,463,352.3106516683845,309.0233333333333
2017-11-10 14:00:00,473,372.26167613403413,332.1666666666667
2017-11-10 15:00:00,450,415.0727819378777,329.0133333333333
2017-11-10 16:00:00,539,326.4669892651551,390.18
2017-11-10 17:00:00,645,291.30545710616957,375.0366666666667
2017-11-10 18:00:00,441,333.1764721946147,322.57
2017-11-10 19:00:00,271,375.6175738797398,209.63
2017-11-10 20:00:00,177,250.28876813559316,157.24666666666667
2017-11-10 21:00:00,139,318.9791474567644,121.24666666666667
2017-11-10 22:00:00,111,334.6398082497785,97.06333333333333
2017-11-10 23:00:00,88,338.17019303148606,85.08
2017-11-11 00:00:00,50,-117.40977766298019,54.13916666666666
2017-11-11 01:00:00,46,-74.5722709070559,35.53666666666667
2017-11-11 02:00:00,30,-134.44899997641866,17.533333333333335
2017-11-11 03:00:00,10,-118.86062690207575,13.166666666666666
2017-11-11 04:00:00,13,-89.75678636930064,4.666666666666667
2017-11-11 05:00:00,9,-124.69580596520746,17.496666666666666
2017-11-11 06:00:00,31,-158.00961732120655,32.06333333333333
2017-11-11 07:00:00,92,-95.86706153762896,111.31666666666666
2017-11-11 08:00:00,141,-60.019714433795286,140.97
2017-11-11 09:00:00,284,-88.8059879355362,229.25
2017-11-11 10:00:00,357,-78.45597283771218,275.54
2017-11-11 11:00:00,466,19.3935949063698,281.0833333333333
2017-11-11 12:00:00,524,83.5988105850069,440.67333333333335
2017-11-11 13:00:00,589,76.41399703220014,443.4533333333333
2017-11-11 14:00:00,604,94.70513632665649,444.19666666666666
2017-11-11 15:00:00,512,112.70370066907691,447.37333333333333
2017-11-11 16:00:00,448,167.16640470513562,353.80333333333334
2017-11-11 17:00:00,354,146.5381125053941,300.8666666666667
2017-11-11 18:00:00,239,176.65416503815493,234.65
2017-11-11 19:00:00,225,207.31098781626815,199.11333333333334
2017-11-11 20:00:00,141,196.15313091215,141.58
2017-11-11 21:00:00,132,175.5643371347246,112.49666666666667
2017-11-11 22:00:00,106,139.05531006324793,121.64333333333333
2017-11-11 23:00:00,91,141.31807169170236,91.74666666666667
2017-11-12 00:00:00,82,-262.74149155397373,68.61
2017-11-12 01:00:00,59,-245.54027566610395,47.016666666666666
2017-11-12 02:00:00,37,-209.80736675150317,43.54333333333334
2017-11-12 03:00:00,17,-216.032819913538,21.30666666666667
2017-11-12 04:00:00,13,-198.94727513712195,10.033333333333333
2017-11-12 05:00:00,4,-142.21015901504006,9.39
2017-11-12 06:00:00,35,-148.08076416123475,17.683333333333334
2017-11-12 07:00:00,74,-100.68448677796778,52.13333333333333
2017-11-12 08:00:00,140,-3.3167693385036046,104.92333333333333
2017-11-12 09:00:00,275,20.03028815434766,197.93666666666667
2017-11-12 10:00:00,359,122.9111822472563,345.17333333333335
2017-11-12 11:00:00,439,172.9385008250033,366.1666666666667
2017-11-12 12:00:00,565,141.4615157399403,408.7966666666667
2017-11-12 13:00:00,523,189.11590789848754,495.83666666666664
2017-11-12 14:00:00,566,169.4450784627113,481.26
2017-11-12 15:00:00,542,202.54438207803958,532.78
2017-11-12 16:00:00,568,220.3009487733325,466.9
2017-11-12 17:00:00,425,238.0575154686254,422.87666666666667
2017-11-12 18:00:00,309,329.2479584430424,311.6333333333333
2017-11-12 19:00:00,209,229.94201123235143,180.10666666666665
2017-11-12 20:00:00,153,286.07124997751,137.85333333333332
2017-11-12 21:00:00,146,302.80951889019866,130.00333333333333
2017-11-12 22:00:00,116,295.90761030048543,153.67333333333335
2017-11-12 23:00:00,41,374.32485768778474,81.77666666666667
2017-11-13 00:00:00,10,-98.89126437928553,27.776666666666667
2017-11-13 01:00:00,11,-120.27584101287101,13.006666666666666
2017-11-13 02:00:00,6,-103.99425033335496,10.49
2017-11-13 03:00:00,0,-60.62863267341078,5.753333333333333
2017-11-13 04:00:00,9,-25.675016176937675,11.053333333333333
2017-11-13 05:00:00,65,18.677225868853384,83.73333333333333
2017-11-13 06:00:00,260,36.235457450977435,215.91
2017-11-13 07:00:00,691,41.93490779782019,483.88666666666666
2017-11-13 08:00:00,987,75.57204660843388,731.1
2017-11-13 09:00:00,495,124.38796114379511,379.38
2017-11-13 10:00:00,280,197.20768107567267,185.02
2017-11-13 11:00:00,323,208.5527921457874,248.21666666666667
2017-11-13 12:00:00,400,297.36252352944143,383.37333333333333
2017-11-13 13:00:00,410,333.6644145693691,409.73333333333335
2017-11-13 14:00:00,386,378.0166566151603,412.9266666666667
2017-11-13 15:00:00,476,378.8821940682169,385.19666666666666
2017-11-13 16:00:00,717,383.3992016069419,595.2566666666667
2017-11-13 17:00:00,1186,399.4259986132779,947.8733333333333
2017-11-13 18:00:00,921,349.0708393504507,853.01
2017-11-13 19:00:00,574,352.37334142781276,497.19666666666666
2017-11-13 20:00:00,358,342.84335523769084,220.07333333333332
2017-11-13 21:00:00,274,319.6469272430504,184.35333333333332
2017-11-13 22:00:00,166,351.114905389192,139.19666666666666
2017-11-13 23:00:00,55,279.5087723381379,87.15333333333334
2017-11-14 00:00:00,26,-164.43119266115372,52.13333333333333
2017-11-14 01:00:00,12,-112.07723020590086,12.62
2017-11-14 02:00:00,8,-50.15507116778093,8.353333333333333
2017-11-14 03:00:00,9,-32.55798130713572,3.66
2017-11-14 04:00:00,19,-28.080737048120568,8.353333333333333
2017-11-14 05:00:00,82,23.01795513638109,95.23
2017-11-14 06:00:00,335,40.891213545667995,255.86666666666667
2017-11-14 07:00:00,771,102.40534351612519,600.6366666666667
2017-11-14 08:00:00,1290,135.0235951450993,1089.1666666666667
2017-11-14 09:00:00,589,171.00101611036985,493.49
2017-11-14 10:00:00,271,220.03189445896453,261.43333333333334
2017-11-14 11:00:00,324,255.06681496297472,280.03333333333336
2017-11-14 12:00:00,371,382.35120677048087,326.28333333333336
2017-11-14 13:00:00,344,308.3574836430506,330.38666666666666
2017-11-14 14:00:00,346,393.2133609806142,310.58
2017-11-14 15:00:00,431,369.83700409737423,388.96666666666664
2017-11-14 16:00:00,728,412.7043832193183,582.6766666666666
2017-11-14 17:00:00,1152,416.0641840138478,994.95
2017-11-14 18:00:00,927,422.59078191188985,844.2266666666667
2017-11-14 19:00:00,524,454.05876005803145,494.78
2017-11-14 20:00:00,376,405.88528785724645,282.4266666666667
2017-11-14 21:00:00,255,352.16478549579926,211.04
2017-11-14 22:00:00,203,374.05700312162037,142.60333333333332
2017-11-14 23:00:00,101,403.2821616442409,73.16333333333333
2017-11-15 00:00:00,35,-110.77867959850977,28.716666666666665
2017-11-15 01:00:00,14,-105.07922925166707,12.696666666666667
2017-11-15 02:00:00,10,-114.6600609088207,8.713333333333333
2017-11-15 03:00:00,4,-96.95407151843611,5.44
2017-11-15 04:00:00,16,-92.73304096666857,8.93
2017-11-15 05:00:00,99,-76.46825602076143,68.67666666666666
2017-11-15 06:00:00,324,-82.17800102707463,257.34
2017-11-15 07:00:00,835,31.466686925756107,634.3033333333333
2017-11-15 08:00:00,1203,106.66899318677224,985.7966666666666
2017-11-15 09:00:00,547,128.98905507512507,496.1166666666667
2017-11-15 10:00:00,305,207.14763055931496,258.44666666666666
2017-11-15 11:00:00,314,243.48737376537576,298.69666666666666
2017-11-15 12:00:00,377,227.99231152219738,403.54333333333335
2017-11-15 13:00:00,399,260.7369716344624,414.8666666666667
2017-11-15 14:00:00,376,264.1259205162261,399.3466666666667
2017-11-15 15:00:00,463,382.16537771356946,459.92
2017-11-15 16:00:00,714,382.18067571407755,522.8
2017-11-15 17:00:00,1191,362.1115982616212,1045.86
2017-11-15 18:00:00,983,379.2547312875241,934.4166666666666
2017-11-15 19:00:00,557,343.870677168606,579.86
2017-11-15 20:00:00,389,401.1071831140466,379.87
2017-11-15 21:00:00,296,432.5751612601882,290.1433333333333
2017-11-15 22:00:00,227,424.0022150127634,212.36333333333334
2017-11-15 23:00:00,107,469.7425897531725,149.50666666666666
2017-11-16 00:00:00,55,-23.137576645851993,51.31333333333333
2017-11-16 01:00:00,14,34.098929299588576,20.436666666666667
2017-11-16 02:00:00,9,49.030632894034284,14.27
2017-11-16 03:00:00,5,107.55538757271813,5.403333333333333
2017-11-16 04:00:00,19,88.7745588535052,13.38
2017-11-16 05:00:00,89,64.08764154030843,98.35666666666667
2017-11-16 06:00:00,337,67.4903485087284,229.53666666666666
2017-11-16 07:00:00,844,103.60024267060794,605.0333333333333
2017-11-16 08:00:00,1234,166.85967042870925,1249.5833333333333
2017-11-16 09:00:00,561,252.0946759886324,496.56
2017-11-16 10:00:00,307,282.12207291418474,223.46
2017-11-16 11:00:00,369,413.5162415580088,283.61333333333334
2017-11-16 12:00:00,482,555.9518554578752,600.3166666666667
2017-11-16 13:00:00,422,583.8717495385712,571.66
2017-11-16 14:00:00,446,624.603089758074,536.7033333333334
2017-11-16 15:00:00,560,573.8053292863573,515.2533333333333
2017-11-16 16:00:00,763,560.0794226781456,637.5766666666667
2017-11-16 17:00:00,1187,546.1462860424327,1040.0833333333333
2017-11-16 18:00:00,973,541.5465219336959,840.46
2017-11-16 19:00:00,590,544.9022768678627,501.08
2017-11-16 20:00:00,385,563.485991114355,340.7133333333333
2017-11-16 21:00:00,254,490.3990409998165,252.10333333333332
2017-11-16 22:00:00,178,445.3885832992605,168.62333333333333
2017-11-16 23:00:00,117,463.97229754575267,117.09
2017-11-17 00:00:00,54,21.326739027753774,35.78333333333333
2017-11-17 01:00:00,29,65.67898107354483,94.54666666666667
2017-11-17 02:00:00,9,56.19147836244025,7.56
2017-11-17 03:00:00,7,61.89092870928289,5.193333333333333
2017-11-17 04:00:00,16,66.4259416843426,8.926666666666666
2017-11-17 05:00:00,87,56.60149714493775,79.87333333333333
2017-11-17 06:00:00,278,88.06947529107941,213.27
2017-11-17 07:00:00,684,133.95408112318648,590.1966666666667
2017-11-17 08:00:00,1120,221.5335085982889,957.93
2017-11-17 09:00:00,554,309.245743782001,540.0533333333333
2017-11-17 10:00:00,324,346.49787538676844,273.78
2017-11-17 11:00:00,402,327.99586326621863,300.46
2017-11-17 12:00:00,522,365.6224162598145,404.8666666666667
2017-11-17 13:00:00,500,384.20613050630675,409.66333333333336
2017-11-17 14:00:00,499,375.39390157932564,393.7733333333333
2017-11-17 15:00:00,637,392.3276187937163,432.5233333333333
2017-11-17 16:00:00,786,357.2396041595556,673.6266666666667
2017-11-17 17:00:00,1075,323.3608410110379,1033.5033333333333
2017-11-17 18:00:00,746,251.37318723604994,850.33
2017-11-17 19:00:00,453,208.01573870099025,425.33666666666664
2017-11-17 20:00:00,255,280.5543611621491,219.07333333333332
2017-11-17 21:00:00,213,271.6579768647067,176.38333333333333
2017-11-17 22:00:00,169,299.55263411022247,182.22333333333333
2017-11-17 23:00:00,122,318.60977254792533,104.90666666666667
2017-11-18 00:00:00,115,-126.51632057731643,70.37666666666667
2017-11-18 01:00:00,66,-96.3444089814042,37.13333333333333
2017-11-18 02:00:00,45,-102.3121788899964,36.013333333333335
2017-11-18 03:00:00,15,-56.13437137788344,17.27
2017-11-18 04:00:00,8,-12.694912065253277,7.676666666666667
2017-11-18 05:00:00,11,45.922331439774666,10.366666666666667
2017-11-18 06:00:00,36,105.49284811637926,29.023333333333333
2017-11-18 07:00:00,127,181.411709801367,83.99
2017-11-18 08:00:00,250,284.4601144614419,199.02
2017-11-18 09:00:00,382,307.8825429185964,465.37666666666667
2017-11-18 10:00:00,538,449.22889196967424,532.7933333333333
2017-11-18 11:00:00,622,405.9101217928096,583.0433333333333
2017-11-18 12:00:00,731,590.7538954721181,1012.0933333333334
2017-11-18 13:00:00,783,568.1357848896602,920.5233333333333
2017-11-18 14:00:00,722,557.8395281514106,863.4833333333333
2017-11-18 15:00:00,606,418.3507828207066,554.5833333333334
2017-11-18 16:00:00,570,438.54302422908825,612.63
2017-11-18 17:00:00,555,486.639254069769,624.24
2017-11-18 18:00:00,376,584.5297701647175,551.25
2017-11-18 19:00:00,348,575.5515261611391,489.50333333333333
2017-11-18 20:00:00,268,677.3936641694121,385.04
2017-11-18 21:00:00,193,815.6550677490119,334.62333333333333
2017-11-18 22:00:00,176,765.4435060474497,272.63
2017-11-18 23:00:00,212,758.9327332991176,224.44666666666666
2017-11-19 00:00:00,135,449.6205476221986,165.0
2017-11-19 01:00:00,50,245.0827879182359,114.58
2017-11-19 02:00:00,40,284.898407194853,76.03666666666666
2017-11-19 03:00:00,30,387.71026190048394,57.31666666666667
2017-11-19 04:00:00,13,339.8038146858105,15.653333333333334
2017-11-19 05:00:00,8,486.4296416998317,10.863333333333333
2017-11-19 06:00:00,28,294.02316816551036,45.836666666666666
2017-11-19 07:00:00,71,376.4971878687023,97.18333333333334
2017-11-19 08:00:00,172,383.6530740535047,228.09333333333333
2017-11-19 09:00:00,303,403.6639908959801,477.4766666666667
2017-11-19 10:00:00,451,423.208092622865,474.25
2017-11-19 11:00:00,570,457.55723321018513,487.38
2017-11-19 12:00:00,665,412.19982169862624,550.1433333333333
2017-11-19 13:00:00,558,446.72225634233325,582.48
2017-11-19 14:00:00,570,537.9725493152602,591.6266666666667
2017-11-19 15:00:00,513,411.15899377526284,639.8766666666667
2017-11-19 16:00:00,452,454.65240333222505,527.4466666666667
2017-11-19 17:00:00,376,357.32448077026766,470.98333333333335
2017-11-19 18:00:00,264,385.50683834482413,368.94666666666666
2017-11-19 19:00:00,186,403.6923045746363,301.31
2017-11-19 20:00:00,158,472.6183303696861,153.52666666666667
2017-11-19 21:00:00,120,464.22180705180335,130.65666666666667
2017-11-19 22:00:00,87,495.68978519794507,114.75333333333333
2017-11-19 23:00:00,91,366.7690125671746,83.62333333333333
2017-11-20 00:00:00,27,-9.838090451018843,33.74333333333333
2017-11-20 01:00:00,16,-41.72574804731664,14.763333333333334
2017-11-20 02:00:00,3,31.23684514659442,5.736666666666666
2017-11-20 03:00:00,2,87.42371219372626,3.0566666666666666
2017-11-20 04:00:00,9,77.80180732967455,7.073333333333333
2017-11-20 05:00:00,77,30.191202857137853,67.28666666666666
2017-11-20 06:00:00,268,33.794395545029545,239.60333333333332
2017-11-20 07:00:00,695,67.35863135012221,598.03
2017-11-20 08:00:00,995,168.14167463611636,923.86
2017-11-20 09:00:00,426,178.87238001814546,456.7966666666667
2017-11-20 10:00:00,275,214.7305938095975,243.71
2017-11-20 11:00:00,285,313.772207997839,269.75666666666666
2017-11-20 12:00:00,366,337.218068161421,340.0133333333333
2017-11-20 13:00:00,372,448.7113937796531,326.71666666666664
2017-11-20 14:00:00,377,495.3383136182439,323.5133333333333
2017-11-20 15:00:00,507,397.9636527678907,413.72
2017-11-20 16:00:00,747,386.24710824629665,639.06
2017-11-20 17:00:00,1109,360.85317397854453,1052.7166666666667
2017-11-20 18:00:00,867,315.64496359592124,870.88
2017-11-20 19:00:00,469,375.1820165070269,467.9
2017-11-20 20:00:00,307,324.2490865356839,250.88
2017-11-20 21:00:00,229,317.064272982877,207.97
2017-11-20 22:00:00,138,334.5823034735613,137.24333333333334
2017-11-20 23:00:00,69,337.3285535953049,76.01333333333334
2017-11-21 00:00:00,48,-65.01200138429454,31.683333333333334
2017-11-21 01:00:00,10,-62.49016430390941,13.373333333333333
2017-11-21 02:00:00,5,-30.364436567203143,6.43
2017-11-21 03:00:00,2,27.858693764084308,3.1866666666666665
2017-11-21 04:00:00,14,-8.552980988270804,8.44
2017-11-21 05:00:00,76,36.626596095511275,69.18333333333334
2017-11-21 06:00:00,284,68.09457424165288,248.74333333333334
2017-11-21 07:00:00,722,51.16425177713302,669.9166666666666
2017-11-21 08:00:00,1088,235.9264918957689,954.7933333333333
2017-11-21 09:00:00,529,326.06331754745224,529.1
2017-11-21 10:00:00,301,322.343280832824,267.0966666666667
2017-11-21 11:00:00,385,525.0726625286226,329.25333333333333
2017-11-21 12:00:00,449,568.9256664679623,475.5966666666667
2017-11-21 13:00:00,468,573.2654771489333,548.0266666666666
2017-11-21 14:00:00,399,512.4747660346103,508.13
2017-11-21 15:00:00,586,502.5314965312458,603.2466666666667
2017-11-21 16:00:00,768,545.504510601758,913.1733333333333
2017-11-21 17:00:00,1089,588.7704343944625,1402.67
2017-11-21 18:00:00,850,534.6652242196766,1046.7666666666667
2017-11-21 19:00:00,521,506.4596999207424,652.1
2017-11-21 20:00:00,304,493.2327847649724,366.99333333333334
2017-11-21 21:00:00,234,503.3658095528889,315.18333333333334
2017-11-21 22:00:00,143,507.0822799442368,217.00333333333333
2017-11-21 23:00:00,103,538.5502580903784,137.93333333333334
2017-11-22 00:00:00,39,81.41094428290342,39.986666666666665
2017-11-22 01:00:00,20,115.27355151946801,21.153333333333332
2017-11-22 02:00:00,7,133.85726576596016,13.576666666666666
2017-11-22 03:00:00,5,175.1080493148845,6.213333333333333
2017-11-22 04:00:00,8,97.55498061344912,15.61
2017-11-22 05:00:00,91,105.42390445728489,104.78333333333333
2017-11-22 06:00:00,210,108.95388130713451,387.3566666666667
2017-11-22 07:00:00,519,293.4104128921837,899.1266666666667
2017-11-22 08:00:00,808,342.5197295079346,1320.7
2017-11-22 09:00:00,480,455.65581221017396,565.52
2017-11-22 10:00:00,327,577.313637653862,294.07666666666665
2017-11-22 11:00:00,354,568.5051374672584,298.06333333333333
2017-11-22 12:00:00,460,468.5446611718497,357.9433333333333
2017-11-22 13:00:00,569,575.9193597526155,317.11
2017-11-22 14:00:00,591,579.0508508849218,308.23333333333335
2017-11-22 15:00:00,699,465.64768531673417,379.74333333333334
2017-11-22 16:00:00,625,453.9336723847533,588.3866666666667
2017-11-22 17:00:00,523,350.89885191369206,998.73
2017-11-22 18:00:00,310,381.08770926791635,816.5933333333334
2017-11-22 19:00:00,215,317.6072002010385,447.6566666666667
2017-11-22 20:00:00,135,346.7417091119918,252.23666666666668
2017-11-22 21:00:00,78,324.367063105679,223.13333333333333
2017-11-22 22:00:00,73,328.39547528942137,126.24666666666667
2017-11-22 23:00:00,62,306.0476652993873,73.0
2017-11-23 00:00:00,39,-151.18728532060626,52.69388888888889
2017-11-23 01:00:00,23,-132.60357107411411,28.42
2017-11-23 02:00:00,20,-129.1074758998428,15.78
2017-11-23 03:00:00,11,-112.2096239813041,10.92
2017-11-23 04:00:00,9,-136.8695789694072,7.413333333333333
2017-11-23 05:00:00,11,-89.63490451377933,10.45
2017-11-23 06:00:00,25,-86.81788657677342,28.77
2017-11-23 07:00:00,81,-11.357154460998458,79.13
2017-11-23 08:00:00,143,-3.421635708817803,150.47
2017-11-23 09:00:00,182,87.52592103249492,285.3
2017-11-23 10:00:00,251,110.74399158650851,272.12333333333333
2017-11-23 11:00:00,347,171.7071825053091,304.99666666666667
2017-11-23 12:00:00,311,120.03950468677863,374.42
2017-11-23 13:00:00,321,177.65943512649676,407.25666666666666
2017-11-23 14:00:00,314,172.63106259615222,392.2033333333333
2017-11-23 15:00:00,339,176.1740719205327,420.3233333333333
2017-11-23 16:00:00,213,254.54046760181575,380.77
2017-11-23 17:00:00,131,232.35606749524288,353.05
2017-11-23 18:00:00,100,205.90340118815413,280.9066666666667
2017-11-23 19:00:00,75,193.9276537221442,221.71333333333334
2017-11-23 20:00:00,46,198.01532314860538,180.98
2017-11-23 21:00:00,30,200.67188663414515,144.78333333333333
2017-11-23 22:00:00,40,260.07355458478105,159.67333333333335
2017-11-23 23:00:00,45,198.34266267408964,103.33
2017-11-24 00:00:00,28,-206.4173082161137,33.89666666666667
2017-11-24 01:00:00,12,-177.2967468429199,85.75666666666666
2017-11-24 02:00:00,6,-174.65936928444484,10.76
2017-11-24 03:00:00,2,-196.97995831138738,8.17
2017-11-24 04:00:00,4,-137.4919407914605,11.776666666666667
2017-11-24 05:00:00,9,-136.26677103900704,61.09
2017-11-24 06:00:00,56,-115.46028777261199,172.78
2017-11-24 07:00:00,111,-133.59393697451313,407.4266666666667
2017-11-24 08:00:00,144,-70.5048444484737,659.41
2017-11-24 09:00:00,214,57.45114871118818,460.9066666666667
2017-11-24 10:00:00,269,204.37614537591458,244.46666666666667
2017-11-24 11:00:00,379,281.28051250991837,280.17
2017-11-24 12:00:00,442,303.58345509261983,387.1933333333333
2017-11-24 13:00:00,547,338.44512263783383,423.18
2017-11-24 14:00:00,652,385.2533931078493,418.7866666666667
2017-11-24 15:00:00,611,378.6020788373729,455.16333333333336
2017-11-24 16:00:00,582,364.4353514803511,646.1233333333333
2017-11-24 17:00:00,441,309.2679088362555,949.7166666666667
2017-11-24 18:00:00,238,330.74663951194486,740.1833333333333
2017-11-24 19:00:00,220,399.38934147704356,430.71666666666664
2017-11-24 20:00:00,129,331.8049316562939,208.31666666666666
2017-11-24 21:00:00,115,312.80153795964554,170.94666666666666
2017-11-24 22:00:00,92,338.67885000038166,151.32666666666665
2017-11-24 23:00:00,80,291.85462036277943,118.04
2017-11-25 00:00:00,36,-111.4175592909335,69.60333333333334
2017-11-25 01:00:00,45,-83.46014508175472,36.27333333333333
2017-11-25 02:00:00,25,-88.39982177573205,36.373333333333335
2017-11-25 03:00:00,5,-110.71403608701775,15.32
2017-11-25 04:00:00,4,-14.477742200999444,6.346666666666667
2017-11-25 05:00:00,10,-34.89381589508503,9.656666666666666
2017-11-25 06:00:00,21,-1.1807008901139397,35.583333333333336
2017-11-25 07:00:00,75,48.1228796219217,69.65
2017-11-25 08:00:00,118,125.92545814714151,163.92
2017-11-25 09:00:00,311,191.42960216614085,394.8833333333333
2017-11-25 10:00:00,423,278.6000272855424,481.5233333333333
2017-11-25 11:00:00,601,329.50708816866484,514.6133333333333
2017-11-25 12:00:00,726,394.9279250464639,877.87
2017-11-25 13:00:00,801,386.5037257398442,879.2433333333333
2017-11-25 14:00:00,841,421.79316876706514,951.7466666666667
2017-11-25 15:00:00,788,454.5722310718853,1045.3266666666666
2017-11-25 16:00:00,690,364.26115573136315,814.3166666666667
2017-11-25 17:00:00,489,304.4455439609691,625.2033333333334
2017-11-25 18:00:00,338,345.1622204576187,517.8633333333333
2017-11-25 19:00:00,273,406.03429195220076,431.93666666666667
2017-11-25 20:00:00,169,611.885587807093,404.0733333333333
2017-11-25 21:00:00,156,531.9922658424915,320.56333333333333
2017-11-25 22:00:00,128,596.1281029186608,252.13
2017-11-25 23:00:00,104,565.3959230262202,173.60666666666665
2017-11-26 00:00:00,68,69.81402211057213,134.67666666666668
2017-11-26 01:00:00,45,11.092152959167379,114.6
2017-11-26 02:00:00,43,-14.542613991480096,83.44
2017-11-26 03:00:00,18,24.70486680632405,33.16
2017-11-26 04:00:00,7,63.95234760412819,10.34
2017-11-26 05:00:00,8,105.92814625818045,11.536666666666667
2017-11-26 06:00:00,27,96.40368315306051,67.95333333333333
2017-11-26 07:00:00,53,210.7849181090429,95.16666666666667
2017-11-26 08:00:00,120,247.194923674915,241.39333333333335
2017-11-26 09:00:00,255,368.8527491186029,448.77
2017-11-26 10:00:00,373,339.47343386656246,431.71666666666664
2017-11-26 11:00:00,452,412.7106044934894,481.1566666666667
2017-11-26 12:00:00,521,378.6849117001242,508.6166666666667
2017-11-26 13:00:00,532,438.60229624871374,541.56
2017-11-26 14:00:00,509,430.8813069752772,547.8333333333334
2017-11-26 15:00:00,518,395.28994264850814,580.64
2017-11-26 16:00:00,449,358.6524271684931,569.9466666666667
2017-11-26 17:00:00,359,348.9226779613965,524.5566666666666
2017-11-26 18:00:00,272,337.20866502941556,399.7
2017-11-26 19:00:00,228,256.38992944497056,235.05
2017-11-26 20:00:00,171,398.5370645076962,173.29666666666665
2017-11-26 21:00:00,108,402.2069413686721,128.82666666666665
2017-11-26 22:00:00,66,450.2430520027284,158.05333333333334
2017-11-26 23:00:00,41,321.39296544397246,102.81
2017-11-27 00:00:00,24,-73.19372619345836,34.34
2017-11-27 01:00:00,9,-65.45003746145011,12.823333333333334
2017-11-27 02:00:00,5,-74.33614820635421,9.08
2017-11-27 03:00:00,2,-53.537936573128604,4.5633333333333335
2017-11-27 04:00:00,16,-50.24086924535152,8.643333333333333
2017-11-27 05:00:00,84,-32.26266551393769,66.51666666666667
2017-11-27 06:00:00,254,-11.247875286045371,260.52
2017-11-27 07:00:00,693,50.65649515145503,647.3966666666666
2017-11-27 08:00:00,1098,87.37829773790986,1062.42
2017-11-27 09:00:00,449,188.56378999659694,509.8466666666667
2017-11-27 10:00:00,224,385.3090344846936,288.09
2017-11-27 11:00:00,297,407.59093642086384,358.54333333333335
2017-11-27 12:00:00,369,415.45601286020894,441.92
2017-11-27 13:00:00,404,553.7034752383892,534.5333333333333
2017-11-27 14:00:00,370,533.634397785933,516.7433333333333
2017-11-27 15:00:00,506,513.5653203334766,621.69
2017-11-27 16:00:00,744,463.38006696528976,821.3
2017-11-27 17:00:00,1190,394.913169546562,1137.4166666666667
2017-11-27 18:00:00,947,366.9423743720473,1128.6466666666668
2017-11-27 19:00:00,565,368.7895286389961,654.3833333333333
2017-11-27 20:00:00,329,359.66578384137597,261.43
